record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
7	2	1	6	22716349	409982	235800	7971	110350	0	0	50343	1	0	0	3	8	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
11	2	1	10	32546336	329969	177281	8486	90301	0	0	50343	1	0	0	3	12	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
12	2	1	11	34946341	299976	177715	163	70347	0	0	50343	1	0	0	3	13	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-21	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
13	2	1	12	37406343	359977	233952	162	70340	0	0	50343	1	0	0	3	14	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
14	2	1	13	39906346	399979	228145	27231	100344	0	0	50343	1	0	0	3	15	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
15	2	1	14	42306337	299970	159045	11516	80296	0	0	50343	1	0	0	3	16	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
8	2	1	7	25116344	299977	171557	162	70344	0	0	50343	1	0	0	3	9	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
9	2	1	8	27576347	359981	231374	379	70349	0	0	50343	1	0	0	3	10	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
10	2	1	9	30116346	439979	243952	161	140340	0	0	50343	1	0	0	3	11	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
1	1	1	0	6445840	6445840	0	0	0	0	0	50343	0	0	0	0	2	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
2	2	1	1	6786346	339924	180061	7292	100372	0	0	50343	1	0	0	3	3	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
3	2	1	2	9216335	329965	171279	10743	96900	0	0	50343	1	0	0	3	4	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-24	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
4	2	1	3	11666351	349982	174422	30169	97412	0	0	50343	1	0	0	3	5	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
5	2	1	4	14136346	369980	244561	342	77363	0	0	50343	1	0	0	3	6	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
6	2	1	5	16596342	359976	235643	160	77562	0	0	50343	1	0	0	3	7	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
16	2	1	15	40966350	309986	173540	13781	73947	0	0	50343	1	0	0	3	17	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-21	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
17	2	1	16	43366337	299971	165912	325	86326	0	0	50343	1	0	0	3	18	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
18	2	1	17	45776341	309973	173257	163	87527	0	0	50343	1	0	0	3	19	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-21	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
19	2	1	18	48236346	359980	235605	909	76803	0	0	50343	1	0	0	3	20	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
20	2	1	19	50696344	359978	235459	163	77558	0	0	50343	1	0	0	3	21	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-23	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
21	2	1	20	53156346	359979	231246	159	77538	0	0	50343	1	0	0	3	22	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
22	2	1	21	55606342	349975	227812	1869	75858	0	0	50343	1	0	0	3	23	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-22	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
