record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
1	1	1	0	7310856	7310856	0	0	0	649571	149571	50293	0	0	0	0	2	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
2	2	1	1	311341	297937	164910	179	86581	649571	149571	50294	1	0	0	3	3	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
3	2	1	2	391342	377938	256174	3174	73661	649541	149541	50293	1	0	0	3	4	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
4	2	1	3	381341	367937	237738	966	75841	649571	149571	50294	1	0	0	3	5	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
5	2	1	4	371336	357933	230932	176	76655	649571	149571	50294	1	0	0	3	6	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
6	2	1	5	381335	367933	237929	175	76654	649541	149541	50294	1	0	0	3	7	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
7	2	1	6	331335	317932	178581	978	85778	649571	149571	50294	1	0	0	3	8	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
8	2	1	7	311345	297942	171755	580	76264	649572	149572	50294	1	0	0	3	9	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
9	2	1	8	371329	357925	232561	175	76628	649572	149572	50294	1	0	0	3	10	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
10	2	1	9	351338	337934	200181	1033	85735	649540	149540	50294	1	0	0	3	11	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
11	2	1	10	331335	317933	170868	509	96326	649571	149571	50294	1	0	0	3	12	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
12	2	1	11	331324	317921	166187	191	106557	649572	149572	50294	1	0	0	3	13	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
13	2	1	12	321325	307921	173288	187	85346	649572	149572	50294	1	0	0	3	14	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-14	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
14	2	1	13	331334	317930	193771	165	76641	649571	149571	50294	1	0	0	3	15	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
15	2	1	14	361331	347929	236939	936	65882	649572	149572	50294	1	0	0	3	16	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
16	2	1	15	391342	377939	249959	171	76668	649540	149540	50294	1	0	0	3	17	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
17	2	1	16	361331	347928	228801	1081	65749	649571	149571	50294	1	0	0	3	18	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
18	2	1	17	391331	377928	252557	169	76647	649572	149572	50294	1	0	0	3	19	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
19	2	1	18	371342	357939	229250	2558	74280	649571	149571	50294	1	0	0	3	20	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
20	2	1	19	341324	327921	176192	193	106552	649541	149541	50294	1	0	0	3	21	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
21	2	1	20	331336	317933	168773	175	96661	649571	149571	50294	1	0	0	3	22	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
