record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
1	1	1	0	7310870	7310870	0	0	0	1149524	149524	50282	0	0	0	0	2	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
2	2	1	1	331344	317953	205805	14	66446	1149555	149555	50282	1	0	0	3	3	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
3	2	1	2	381351	367960	233816	170	86637	1149525	149525	50282	1	0	0	3	4	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
4	2	1	3	301354	287963	165163	1508	75017	1149524	149524	50282	1	0	0	3	5	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-13	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
5	2	1	4	371355	357964	221088	245	86570	1149555	149555	50282	1	0	0	3	6	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
6	2	1	5	371349	357958	232547	896	75915	1149556	149556	50282	1	0	0	3	7	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
7	2	1	6	311352	297962	171327	306	76487	1149555	149555	50282	1	0	0	3	8	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
8	2	1	7	371351	357960	232043	6470	70336	1149555	149555	50282	1	0	0	3	9	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
9	2	1	8	391351	377960	239348	1208	85594	1149523	149523	50282	1	0	0	3	10	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
10	2	1	9	381351	367960	233554	172	86626	1149524	149524	50282	1	0	0	3	11	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
11	2	1	10	391356	377965	243988	751	86063	1149524	149524	50282	1	0	0	3	12	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
12	2	1	11	381356	367965	239971	203	76613	1149555	149555	50282	1	0	0	3	13	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
13	2	1	12	391347	377956	250434	3994	72815	1149524	149524	50282	1	0	0	3	14	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-11	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
14	2	1	13	361354	347963	187678	5336	101406	1149525	149525	50282	1	0	0	3	15	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
15	2	1	14	321355	307964	185478	1743	74813	1149555	149555	50282	1	0	0	3	16	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-12	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
