record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
31	2	1	30	76606345	1659989	1105592	20415	480368	0	0	50345	1	0	0	3	32	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-33	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
6	2	1	5	17116330	299980	180475	210	60344	0	0	50345	1	0	0	3	7	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
3	2	1	2	10166332	269975	161180	232	49623	0	0	50345	1	0	0	3	4	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
27	2	1	26	68156341	1239986	1099469	16710	70368	0	0	50345	1	0	0	3	28	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
18	2	1	17	45896329	249973	158690	313	40312	0	0	50345	1	0	0	3	19	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
15	2	1	14	39256338	329982	212761	193	59921	0	0	50345	1	0	0	3	16	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
20	2	1	19	51336330	269979	168157	234	49366	0	0	50345	1	0	0	3	21	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
26	2	1	25	66606332	379977	236928	22349	70314	0	0	50345	1	0	0	3	27	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
14	2	1	13	39686327	249973	152963	2418	40308	0	0	50345	1	0	0	3	15	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
30	2	1	29	78736334	289981	119616	197	110337	0	0	50345	1	0	0	3	31	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
9	2	1	8	27436327	269973	176826	3001	40302	0	0	50345	1	0	0	3	10	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
