record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
1	1	1	0	5960882	5960882	0	0	0	649575	149575	50295	0	0	0	0	2	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
4	2	1	3	331365	317978	201628	810	49696	649544	149544	50295	1	0	0	3	5	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
5	2	1	4	1211359	1197972	1089139	589	40289	649575	149575	50295	1	0	0	3	6	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
10	2	1	9	461366	447979	284037	15385	90289	649544	149544	50294	1	0	0	3	11	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
31	2	1	30	721363	707975	240124	639	400082	649576	149576	50295	1	0	0	3	32	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
47	2	2	15	311370	297979	167621	3702	60308	649575	149575	50294	1	0	0	3	48	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
49	2	2	17	681367	667977	191665	32138	380288	649545	149545	50295	1	0	0	3	50	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-73	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
53	2	2	21	681374	667983	200307	24158	380314	649576	149576	50294	1	0	0	3	54	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
54	2	2	22	1211367	1197976	1090655	3061	40296	649575	149575	50295	1	0	0	3	55	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-33	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
56	2	2	24	731371	717982	172534	11478	470282	649576	149576	50294	1	0	0	3	57	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
59	2	2	27	361367	347976	217812	5047	60299	649544	149544	50295	1	0	0	3	60	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
60	2	2	28	1231359	1217970	1088800	10488	50293	649576	149576	50294	1	0	0	3	61	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
62	2	2	30	341377	327988	179376	15531	69725	649545	149545	50295	1	0	0	3	63	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-65	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
64	2	3	1	251363	237969	122253	626	50276	649575	149575	50295	1	0	0	3	65	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
7	2	1	6	681361	667966	157731	13543	430279	649543	149543	50294	1	0	0	3	8	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
11	2	1	10	641368	627973	165395	39077	360287	649573	149573	50294	1	0	0	3	12	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
14	2	1	13	381362	367968	183310	221	120284	649543	149543	50294	1	0	0	3	15	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
15	2	1	14	301359	287964	153448	392	70282	649573	149573	50294	1	0	0	3	16	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
17	2	1	16	371371	357977	215113	25448	60291	649542	149542	50294	1	0	0	3	18	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
21	2	1	20	371366	357971	144577	221	150290	649573	149573	50294	1	0	0	3	22	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
22	2	1	21	1231372	1217977	1090141	4964	60332	649573	149573	50295	1	0	0	3	23	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-33	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
26	2	1	25	621363	607968	157574	21492	360263	649543	149543	50295	1	0	0	3	27	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
29	2	1	28	351361	337966	141403	272	130284	649543	149543	50294	1	0	0	3	30	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
30	2	1	29	291357	277962	147362	641	70280	649543	149543	50294	1	0	0	3	31	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
13	2	1	12	441361	427958	172007	22662	170281	649572	149572	50294	1	0	0	3	14	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-73	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
32	1	2	0	6330884	6330884	0	0	0	649542	149542	50294	0	0	0	0	33	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
35	2	2	3	501363	487957	264460	208	160275	649572	149572	50294	1	0	0	3	36	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
37	2	2	5	421362	407956	214792	32424	100285	649542	149542	50294	1	0	0	3	38	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-73	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
40	2	2	8	691368	677962	219539	20831	370290	649542	149542	50294	1	0	0	3	41	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
41	2	2	9	1251362	1237956	1124624	224	50292	649572	149572	50294	1	0	0	3	42	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-34	0	0	0	0	0	0	0	0	-1	0	0	9	0	0	0
63	1	3	0	6470884	6470884	0	0	0	649573	149573	50294	0	0	0	0	64	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
70	2	3	7	361363	347955	235286	196	50299	649543	149543	50294	1	0	0	3	71	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
71	2	3	8	341358	327949	195169	216	70281	649542	149542	50294	1	0	0	3	72	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
72	2	3	9	621372	607963	151085	17302	370292	649543	149543	50294	1	0	0	3	73	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-69	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
74	2	3	11	681368	667959	208900	25481	370312	649542	149542	50294	1	0	0	3	75	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
113	2	4	19	611372	597960	146947	222	390296	649572	149572	50294	1	0	0	3	114	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
117	2	4	23	411361	397949	207273	221	130284	649543	149543	50294	1	0	0	3	118	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
120	2	4	26	371361	357949	182606	221	110281	649573	149573	50294	1	0	0	3	121	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
121	2	4	27	361361	347950	219399	8586	49643	649574	149574	50294	1	0	0	3	122	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
122	2	4	28	331360	317948	196729	226	60281	649573	149573	50294	1	0	0	3	123	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-72	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
124	2	4	30	841366	827954	208534	19577	530288	649543	149543	50294	1	0	0	3	125	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
125	1	5	0	6180884	6180884	0	0	0	649573	149573	50294	0	0	0	0	126	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
126	2	5	1	341364	327949	207768	3704	50304	649573	149573	50294	1	0	0	3	127	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
129	2	5	4	491365	477950	265471	219	150287	649542	149542	50294	1	0	0	3	130	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
130	2	5	5	321366	307952	159286	17695	60305	649572	149572	50295	1	0	0	3	131	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
134	2	5	9	371365	357951	194131	211	100308	649573	149573	50294	1	0	0	3	135	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
139	2	5	14	371365	357950	235320	22060	40273	649573	149573	50294	1	0	0	3	140	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
147	2	5	22	601371	587956	198760	15106	310256	649573	149573	50295	1	0	0	3	148	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-71	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
149	2	5	24	371362	357947	208288	21041	60285	649573	149573	50294	1	0	0	3	150	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
