record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
2	2	1	1	511398	498005	164352	233	270302	1149554	149554	50282	1	0	0	3	3	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
3	2	1	2	2151398	2138005	2025608	234	50307	1149523	149523	50282	1	0	0	3	4	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-36	1	4	1	0	0	0	0	0	-1	0	0	9	0	0	0
12	2	1	11	261385	247992	126952	4717	60294	1149523	149523	50282	1	0	0	3	13	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
14	2	1	13	291397	278004	130370	5120	80315	1149584	149584	50282	1	0	0	3	15	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
15	2	1	14	401382	387990	258708	233	60289	1149555	149555	50282	1	0	0	3	16	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-67	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
18	2	1	17	281386	267994	151360	3411	50248	1149584	149584	50282	1	0	0	3	19	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-70	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
24	2	1	23	381402	368009	155557	6297	140318	1149554	149554	50282	1	0	0	3	25	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-74	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
26	2	1	25	481398	468005	155599	236	250296	1149554	149554	50282	1	0	0	3	27	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
27	2	1	26	251390	237997	118862	203	50294	1149584	149584	50282	1	0	0	3	28	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-68	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
32	2	1	31	491400	478008	129641	234	280302	1149584	149584	50282	1	0	0	3	33	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	-66	0	0	0	0	0	0	0	0	-1	0	0	2	0	0	0
