record_id	kind	outer	hot	user_us	wifi_us	connect_us	txdone_us	teardown_us	sleep_elapsed_us	sleep_overhead_us	app_entry_us	cb_seen	cb_timeout	brownout	auth	seq	diag_mode	tx_cb_total	tx_cb_success	tx_cb_failed	first_status	first_cb_delta_us	first_success_delta_us	first_failed_delta_us	last_cb_delta_us	callbacks_after_success	rssi	disconnect_count	last_disconnect_reason	reconnect_count	ap_primary	variant	short_retry	long_retry	retry_called	retry_set_rc	retry_cfg_us	encode_us	actual_channel	wifi_init_us	heap_before	heap_after
1	1	0	0	3199803	3199803	0	0	0	3040677	40677	5410	0	0	0	0	2	0	0	0	0	255	4294967295	4294967295	4294967295	4294967295	0	0	0	0	0	0	255	0	0	0	-1	0	0	0	0	0	0
2	2	0	1	250268	238882	124073	3149	93609	3040735	40735	5410	1	0	0	3	3	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3178	9	16382	348292	310308
3	2	0	2	320270	308888	211187	160	76701	3040692	40692	5410	1	0	0	3	4	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
5	2	0	4	220268	208886	127971	459	66399	3040653	40653	5410	1	0	0	3	6	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3079	9	16387	348292	310308
6	2	0	5	230270	218888	135838	160	66702	3040658	40658	5410	1	0	0	3	7	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
7	2	0	6	310257	298876	192586	12995	72536	3040720	40720	5410	1	0	0	3	8	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	4360	9	16387	348292	310308
8	2	0	7	250272	238890	131618	11669	73774	3040686	40686	5410	1	0	0	3	9	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	4504	9	16387	348292	310308
9	2	0	8	250268	238887	128646	6867	79962	3040710	40710	5410	1	0	0	3	10	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3111	9	16387	348292	310308
10	2	0	9	370265	358883	234388	23387	83344	3040718	40718	5410	1	0	0	3	11	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3085	9	16387	348292	310308
11	2	0	10	340259	328877	210960	26283	69208	3040736	40736	5410	1	0	0	3	12	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	4450	9	16387	348292	310308
12	2	0	11	350266	338885	230742	19417	67411	3040686	40686	5410	1	0	0	3	13	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3110	9	16387	348292	310308
13	2	0	12	350262	338879	226130	19174	77152	3040694	40694	5410	1	0	0	3	14	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3111	9	16386	348292	310308
14	2	0	13	240275	228893	128889	11621	65143	3040708	40708	5410	1	0	0	3	15	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3178	9	16387	348292	310308
15	2	0	14	250267	238885	112269	292	106566	3040668	40668	5410	1	0	0	3	16	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
16	2	0	15	280270	268888	184860	3133	63729	3040676	40676	5410	1	0	0	3	17	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
17	2	0	16	320264	308882	180552	25718	80928	3040722	40722	5410	1	0	0	3	18	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3193	9	16387	348292	310308
18	2	0	17	260270	248888	125547	608	106153	3040701	40701	5410	1	0	0	3	19	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3179	9	16387	348292	310308
19	2	0	18	330269	318887	203440	32164	64582	3040716	40716	5410	1	0	0	3	20	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3082	9	16387	348292	310308
20	2	0	19	230262	218880	124746	6970	68521	3040695	40695	5410	1	0	0	3	21	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	4375	9	16387	348292	310308
21	2	0	20	240268	228887	138384	9075	57749	3040690	40690	5410	1	0	0	3	22	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3112	9	16387	348292	310308
22	2	0	21	280260	268879	161137	30694	56173	3040681	40681	5410	1	0	0	3	23	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-37	0	0	0	9	0	0	0	0	-1	0	3063	9	16387	348292	310308
23	2	0	22	280267	268885	152337	6047	90807	3040697	40697	5410	1	0	0	3	24	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3081	9	16387	348292	310308
24	2	0	23	240268	228887	124486	5880	80974	3040651	40651	5410	1	0	0	3	25	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
25	2	0	24	320268	308886	175436	317	116542	3040717	40717	5410	1	0	0	3	26	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
26	2	0	25	230259	218877	116468	27156	58276	3040673	40673	5410	1	0	0	3	27	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	4501	9	16387	348292	310308
27	2	0	26	260275	248893	124226	160	106553	3040693	40693	5410	1	0	0	3	28	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3079	9	16387	348292	310308
29	2	0	28	230265	218883	146322	1514	55341	3040738	40738	5410	1	0	0	3	30	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3078	9	16387	348292	310308
30	2	0	29	240275	228893	122140	26049	59549	3040717	40717	5410	1	0	0	3	31	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3112	9	16387	348292	310308
31	2	0	30	230272	218891	135675	6315	60508	3040710	40710	5410	1	0	0	3	32	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3119	9	16387	348292	310308
32	2	0	31	280266	268884	146748	30806	75783	3040716	40716	5410	1	0	0	3	33	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3229	9	16387	348292	310308
33	2	0	32	270270	258888	163004	1367	75493	3040717	40717	5410	1	0	0	3	34	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-38	0	0	0	9	0	0	0	0	-1	0	3074	9	16387	348292	310308
34	2	0	33	230269	218887	128785	162	66690	3040639	40639	5410	1	0	0	3	35	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-36	0	0	0	9	0	0	0	0	-1	0	3087	9	16387	348292	310308
35	2	0	34	220266	208885	109803	16447	60372	3040668	40668	5410	1	0	0	3	36	0	1	1	0	1	4294967295	4294967295	4294967295	4294967295	0	-35	0	0	0	9	0	0	0	0	-1	0	3109	9	16387	348292	310308
